userid,shopid,itemid,rating,rating_star,comments
22468851,4159855,30044213,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
14381717,4159855,32149778,1,5,Fast delivery
7102659,4159855,34463963,0,0,"hi, how to order yeah?"
13862208,4159855,43352009,1,5,Good product quality Good value for money Good product quality Good value for money
10233312,4159855,34464035,1,5,Good product quality
6230652,4159855,60804233,1,5,
7429902,4159855,30064571,1,5,
10955342,4159855,60803162,1,5,Thanks for early delivery 
14525594,14641014,190242006,1,5,Good value for money
1101403,4159855,44933479,1,4,
735432,4159855,33475415,0,0,@cheerahrara okay tak mp3 ni?
7429902,4159855,30025748,1,5,
18884342,11433632,172432764,1,5,Good product quality
23276273,4159855,30974425,1,5,Good product quality
34857794,4159855,30974425,1,4,Good value for money
15696940,4159855,92610558,-1,1,Very poor product quality
4621837,4159855,29733706,1,5,
1554236,4159855,46059763,1,5,Fast delivery Excellent service by seller
11197605,4159855,29733732,1,5,
19162279,4159855,44903030,1,5,
17682040,4159855,67433255,1,5,Good value for money
6906899,4159855,35312660,1,5,
6207743,4159855,46160902,1,5,
8024626,4159855,50234123,0,0,Mcm mn nk oder
13029776,14641014,161227880,0,3,"mau saiz 35,datangnya saiz 36"
10905894,31964058,460272157,1,5,Good product quality Good value for money
8110389,4159855,30969138,-1,1,
7307861,4159855,33475415,0,3,
8039322,4159855,30996060,1,5,
7940178,4159855,43352009,1,5,
31438299,11433632,401667070,0,3,Product quality is ok
5949563,4159855,34430095,1,5,
5857923,4159855,32149776,1,5,
10892059,4159855,30974425,1,5,
7275394,4159855,33437092,1,4,
865344,4159855,63007780,1,5,
29914779,11433632,164342263,0,0,How can i selecte the size
12340915,31964058,451300006,1,5,Good value for money
12689240,4159855,49697931,0,0,Whats the price?  7 for 5.40 ?
7145140,4159855,44881223,1,5,
7239825,4159855,37799235,1,5,
2871418,4159855,46060247,1,5,
25322812,14641014,300795378,1,5,Good product quality
11608370,14641014,300841707,1,5,Good product quality
322364,4159855,33114147,0,0,",ready stock?"
14219500,4159855,253583475,1,5,Good product quality Good product quality Good value for money Excellent service by seller
20124438,4159855,30064845,1,5,
34176017,31964058,446669852,-1,1,Order 2 pcs receive 1 pcs. Seller please send 1 more .. Service by seller is ok
897625,4159855,46156099,1,5,
7762400,11433632,115549001,0,0,Size 29 ada stock ke bos??
11847916,4159855,43808043,1,4,Good value for money
18885497,4159855,36014559,1,5,Good product quality Good product quality
20635586,4159855,127314826,1,5,
3810997,4159855,33437128,1,5,Ok product but delivery take time
22586835,11433632,118425805,0,0,boleh bagi ukuran dalam bahasa inggeris ke?hihi..tq
2054398,4159855,232320257,1,5,
9840418,4159855,63008927,0,0,Hi does this change colour or does it only have one colour
8199738,4159855,49189015,1,5,
3945071,4159855,29731514,1,4,
24022298,4159855,30969148,1,5,Good value for money
10736455,4159855,47517604,0,0,@mgtlee how to use ?
21432560,4159855,232320257,0,2,Bearing is rusty and the packing must be upgrade
6185290,4159855,30974420,1,5,
6167600,4159855,51739759,1,4,Good product..
12278446,4159855,33475384,1,5,Fast delivery
29674033,31964058,446664152,1,5,Good product quality Good value for money
9126370,4159855,54673761,1,5,
20836346,11433632,394820606,0,3,
9084274,4159855,34658427,1,4,
23885602,4159855,98407175,-1,1,It's not a mini dress.. it's a Shirt and it does not look like the picture 
12311925,4159855,297135841,1,5,Good value for money
9018142,4159855,30063327,0,0,Not so white. Like osram nightbreaker. But satisfied with the price.
5956201,4159855,29733765,1,5,
7240736,4159855,31291548,1,5,Worth the buy . Good items 
20823467,4159855,30026378,1,5,Good value for money & Fast delivery. Thanks
10586993,4159855,46060247,0,0,Available?
5779695,4159855,30016359,1,5,thanks
10017208,4159855,55889612,1,5,
6732735,4159855,35312585,1,5,Good value for money Good value for money
30042483,14641014,433434609,1,5,Fast delivery
5274980,4159855,31291503,0,3,There are minor scratches on the lens and it's a little blurry
15204220,4159855,47515956,1,5,Good product quality
7584182,4159855,30982876,1,4,
8403689,4159855,44881130,1,5,
8424228,4159855,34049834,0,0,@arielremy camera ok.
2007948,4159855,50664686,1,5,Good one thnx
7454731,4159855,30064571,1,4,
29349847,4159855,46056676,1,5,Good product quality
16619058,14641014,290960701,1,5,
238324,4159855,33475415,1,5,
2740643,4159855,30043225,0,0,@nazrinnnnnn.co Tak. Smpai seminggu awal.
15886449,4159855,47516113,1,5,Excellent service by seller! 🌸
17944306,11433632,118425805,0,3,bleh la pakai.
21880520,4159855,30982870,1,5,
7203110,4159855,49697094,1,5,Good product quality
4985786,4159855,33475360,1,5,Thanks seller 😘
16868656,4159855,512245604,1,4,Good product quality Good value for money Good service by seller Thank you 😁
6614775,4159855,232320257,1,5,
22192412,4159855,30044051,1,5,Good product quality Good value for money
2209006,4159855,33770431,1,5,
6374944,4159855,30969138,1,5,
7269739,4159855,30982888,0,0,RM5.60有包邮费那
10141250,4159855,46064514,1,5,Good product quality Good value for money
281793,4159855,29733727,1,5,
603538,14641014,123553934,1,5,Good product quality & fast delivery.
25530579,4159855,34049874,1,5,Good product quality Good value for money Fast delivery
10207064,4159855,51739759,1,5,Good product quality
10450406,4159855,46062687,1,5,Good product quality
7307861,4159855,44882360,0,3,
22971738,4159855,92610531,1,5,Fast delivery Good value for money
22216325,4159855,60804233,1,5,Good product quality Good value for money
15860908,4159855,30015776,1,5,Good value for money
2264298,4159855,34049834,0,0,Hitam putih ke colour rakamannya?
22032936,4159855,30044051,1,5,Fast delivery. Recommended seller.  Excellent service by seller
6035691,14641014,123557161,1,5,Good product quality Good value for money
5980162,4159855,38056972,1,5,
8246823,4159855,50664686,1,4,
18074719,4159855,55894383,1,5,
5229869,4159855,43450890,0,0,Nk nombor telepon
6470561,4159855,46157059,0,0,Ready stock?
5356889,4159855,33475415,1,5,"wha its rely cute..
n cheap before i buy..
its only rm 2.20.."
21483697,4159855,44903764,1,5,
10590765,4159855,30045917,0,0,Suitable for downlight at home?..
4132656,4159855,30982895,1,5,
11417813,14641014,309198947,1,5,
15086295,11433632,98707364,0,3,Quality is ok. But I received it 2 days late. I've been informed that the product will reach me 10 days after i ordered it. Quite dissapointed as I've told them its urgent and received it late.
23537518,11433632,185734349,1,5,
13171607,4159855,30982901,1,5,Good product quality Excellent service by seller
5006161,4159855,34463975,0,0,"Hello,it said off shipping if buymore than rm9 .but why im placed order 2 item still need to pay shipping?"
6135412,4159855,33770539,1,5,
5926549,4159855,67433255,1,5,
6659763,4159855,44903764,1,5,
34755156,4159855,50237362,1,5,Good product quality
27141728,4159855,35312585,1,5,"Good product quality

 Fast delivery"
11515164,4159855,114409102,1,5,
19434748,4159855,33770546,1,5,
16172722,4159855,50666193,1,5,Good product quality Fast delivery
3232434,4159855,29733726,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
1309593,4159855,30261380,0,0,Price increase already
26859112,4159855,286021001,1,5,
8598846,4159855,33475384,0,0,Ready stock?
7036519,4159855,111390660,1,5,Good product quality
8810652,4159855,44882635,1,5,Colour not same..
9765553,4159855,114409102,1,5,Good product quality Good product quality Good value for money Good value for money
9018142,4159855,30063327,0,0,Not so white. Just like nightbreaker.
10879342,4159855,44882429,1,4,Fast delivery
15738217,14641014,123553934,1,5,Good product quality
3906889,4159855,30019971,0,2,
2417945,4159855,67433255,1,5,Good product quality Good value for money
11322016,4159855,29733765,1,5,
12386208,4159855,103382630,1,5,Good product quality
10425725,4159855,30064027,0,3,
4376491,4159855,46538316,1,5,
13015333,4159855,46537534,1,5,Good value for money
13428648,4159855,92610548,1,5,
6732092,4159855,33770546,1,5,
1399000,4159855,30257375,1,5,Good value for money
17834430,4159855,63008939,0,3,Very low quality 
18051282,4159855,36014559,1,5,Nice
2610598,4159855,30014934,1,5,
24564602,11433632,118425805,1,5,Good value for money
11952475,11433632,342470990,0,3,
2361860,4159855,32062154,1,5,
13648231,4159855,34658464,1,4,
7370744,4159855,34049834,0,0,"@aszfadz.6258 nk tnya.. ada bli ka??
Ok ke/??"
9668371,4159855,34049834,0,0,Nice i like it pm
12358078,4159855,96565941,1,4,"Received item in 7 days, fast delivery. Small & cute, easy to use. The vibration functions are similar to each other, but quality wise, acceptable. :)"
27442423,4159855,36014559,0,0,Maca mana nak bayar
1287484,4159855,55889715,1,5,
29176286,4159855,30982901,1,5,Fast delivery Good product quality
792854,4159855,98407175,1,5,
8317842,4159855,46538316,1,5,
6806223,4159855,29733721,1,5,
13038306,4159855,35394557,1,5,
16119015,4159855,60804233,1,5,Good product quality. I like it.
19491436,4159855,44902488,1,5,
5597535,14641014,343070699,1,5,
72006,4159855,30064027,1,5,
2567174,4159855,46156099,1,5,
10020493,4159855,91526115,0,2,
14552085,4159855,30064027,1,5,Good product quality Good value for money Good product quality Good value for money Excellent service by seller ...cpt brg sampai tq
21188088,14641014,190242006,1,4,
10888379,4159855,34464024,1,5,
30029825,4159855,90400554,1,5,Good product quality
17938850,4159855,36657617,1,5,Good product quality Good product quality Good value for money
10859237,4159855,63008212,1,5,
1282659,4159855,30050199,-1,1,
20680003,4159855,125081063,1,5,Good value for money
24208808,4159855,32149776,1,5,Good value for money .. Good Luck on your business 😘
3543317,4159855,30982888,1,5,
1065996,11433632,118425805,0,0,Nak beli....
9949182,14641014,300834793,1,5,Excellent service by seller
5435905,4159855,30969138,1,5,Good product quality Good value for money
8985125,4159855,30044349,0,3,
5489836,4159855,33436914,1,5,
11417813,14641014,309198947,1,5,
21802326,4159855,29733726,1,5,Good product quality Good value for money
3638343,4159855,32062154,1,5,
3603834,4159855,33437128,1,5,
17820008,4159855,34464018,0,3,"Beli 3, hanya 2 saja yg berfungsi elok"
4687827,4159855,30257375,1,4,
13113411,4159855,32149796,1,5,"Good value for money 
  Fast delivery"
2340168,4159855,47516249,1,5,good seller. Fast delivery and fast response.
8359525,4159855,30064845,1,5,Excellent service by seller Fast delivery Good value for money Good product quality
11016111,4159855,46057057,0,0,Ade stok lg ker?
15494169,4159855,30266367,1,5,
10439419,4159855,51741987,0,2,the mirror was broken.
6743475,4159855,30995911,1,5,
27685676,14641014,410977326,1,5,Good value for money
9577304,4159855,46063841,0,0,RM 87 for a pair.?
10810562,4159855,110741815,0,0,iphone 6 ???
6610745,4159855,31291501,1,5,
7046321,4159855,30064845,0,0,ada stok ke..???
4089916,4159855,75863673,1,5,
3651063,4159855,33770546,1,5,Nice product and the price is cheap.
14837358,4159855,77993414,1,5,Good product quality Good product quality
18935948,4159855,51739759,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
23484773,14641014,287591684,1,5,
11871500,4159855,47517962,0,0,Boleh sy tau 5 minit working tuh maksudnye ape?
4519542,4159855,33436914,1,5,Good product quality Good value for money
21674173,11433632,118425805,1,5,Good value for money
6745759,4159855,30063598,1,5,
7788308,4159855,30064571,1,5,Responsible seller about the product
6367590,4159855,49691216,0,0,It means it can connect to phones right? Is it suitable for iphone?
19507203,4159855,58727574,0,0,Saya berminat ...boleh bagi saya no whatsup....tq
14622945,4159855,33436894,1,5,
15828317,31964058,446662345,1,5,
4791179,4159855,37799209,1,5,Good product quality
8181823,4159855,297039758,1,5,
3490816,4159855,50666562,1,5,
8361387,4159855,29727429,1,5,Good product quality
9247324,4159855,30974425,1,5,
8861799,4159855,46888040,1,5,
5544962,4159855,47519535,1,5,
16514190,4159855,55893789,1,5,
9489314,4159855,41771603,0,0,this model have memory card or not
5177097,4159855,30974425,1,5,
5112023,4159855,34049834,1,5,
13202531,4159855,31291538,1,5,Good value for money
14548022,11433632,118425805,0,0,Hallo ? Nak tanya ni
22378070,14641014,214363670,1,5,Good product quality Good value for money Fast delivery
6496090,4159855,30995977,1,5,awesome item
11029195,4159855,29733706,1,5,
4125964,4159855,37519544,1,4,Good Quality Good Price
8434039,4159855,35700944,1,5,. pedal effect with USB link.. I like sound effect.. App Andrig android..
10723697,4159855,44234068,0,2,
13872955,4159855,42626477,1,5,Good product quality and  Good value for money
7824465,4159855,46156102,1,5,
11048565,4159855,55901746,0,0,prrimo
5912329,4159855,30261380,1,5,
4081763,4159855,32149810,0,3,
18044980,11433632,116674103,0,0,有s size吗
7841716,4159855,30064571,1,5,
12218070,4159855,30982882,1,5,Good product quality
12976796,4159855,44903764,1,5,
3543317,4159855,30047428,1,5,
11853766,4159855,125081035,1,5,Very satisfied
32241995,11433632,164342263,0,0,I want size 31 for this item
2740643,4159855,34463975,0,0,Ad effect kt enjin or mana2 part x?
5489836,4159855,32062154,1,5,
22401871,4159855,33770400,1,5,Good product quality Good value for money Good product quality Good value for money
9056164,4159855,30064027,1,5,
33052496,31964058,451300890,1,4,Good value for money
6785353,4159855,29728224,1,5,
6207743,4159855,46160902,1,5,
7444976,4159855,34464096,0,0,Can this product support android?
16915956,4159855,46064233,1,5,
6098277,14641014,123555770,1,5,Good value for money
25937877,4159855,49185740,1,5,
1680982,4159855,253583475,1,5,
11434932,11433632,394820606,0,0,@abubarry ok
14854413,4159855,30019971,1,5,Good product quality Good value for money Excellent service by seller
438371,4159855,96565956,1,5,
14947640,11433632,118425805,1,5,Good product quality
8681456,4159855,36263666,0,0,"@maknor78 barang brape lame untk smpai pada kita,sbb tgk ordr date smpai 30hr..??"
1733506,4159855,34049834,1,5,
10749024,4159855,47513068,1,5,
5163372,4159855,30969145,1,5,Good quality.
19401741,4159855,92610551,1,5,Good value for money
6568417,31964058,461358532,1,5,Good value for money Good product quality
18372317,11433632,115051451,1,5,Good product quality
11515164,31964058,460293207,1,5,Good product quality
12904418,4159855,33475404,1,5,
6965548,4159855,44901877,1,5,Good product quality Good value for money
9371834,4159855,42146980,1,4,
8766817,4159855,33475431,1,5,
8235168,4159855,46156099,0,3,
3740746,4159855,34049834,1,4,Not user friendly button design.. quality of video poor a bit.. but luckily it very cheap compare to others
2793631,11433632,256916737,1,5,Excellent service by seller
11690289,4159855,54673761,1,5,Good product quality & Good value for money
12240812,4159855,34464018,1,5,
8423003,4159855,44882158,0,0,Masih ada stok lg ke?
8359397,4159855,30015644,1,5,Good value for money
14492812,4159855,30017622,1,5,Good product quality
14955501,11433632,96068143,0,0,"if i wanna order ,hw?"
5382563,4159855,30982901,1,5,Good value for money
5817657,4159855,30261380,1,5,
13896899,11433632,118425805,1,5,Good value for money
2740643,4159855,30043225,1,5,
19593403,4159855,258266393,1,5,
4703267,4159855,46156099,1,5,
350950,4159855,30065859,1,5,Great product!
851656,4159855,33437006,1,5,
6369376,4159855,47514680,1,5,
6183144,4159855,47516113,0,0,Sampai cpt x?ke dr oversea ni?
10467466,4159855,46156106,1,5,
8669804,14641014,190242006,1,5,Good product quality
28561319,4159855,32149776,1,5,Good product quality Good value for money
9709931,4159855,37799235,1,5,
18031319,4159855,37799209,1,5,"Excellent service by seller, delivery with expected time, product tried, working in good condition"
10590765,4159855,30045769,1,4,
5784055,4159855,34049834,0,0,anitatening ok juga cuma tak terang ckit..berbaloi dgn harga
5521975,4159855,29734293,1,5,
6436428,4159855,31291503,0,0,still available ?
9732720,4159855,58727144,0,0,Harga brape ni? Kos penghantaran brape?
7718877,11433632,118425805,0,3,Product quality is ok
15690763,4159855,244967481,-1,1,Very poor product quality Delivery time below expectation Very poor service by seller. Order lain dpt lain.
10034132,4159855,33475434,-1,1,Good product quality Good product quality
4426433,4159855,63008294,1,5,Fast delivery
15111204,4159855,253583475,1,5,Nice gila. Berbaloi !! Wajib beli murah pun murah.
7065096,4159855,33475431,1,4,2 can use but 1 just white screen
24901320,14641014,300781770,1,5,
13875323,31964058,460272157,1,5,Good value for money and Good product quality..
9507966,4159855,46057057,1,4,
3220879,4159855,46059763,-1,1,Very poor product quality
7333106,4159855,46536509,0,0,Good service..
8605841,4159855,35394267,1,5,
4963446,11433632,116674551,-1,1,Very poor product quality
22537560,4159855,34430074,1,5,
7900102,4159855,46537709,0,0,macam mana nak order??
25394297,4159855,77571559,1,5,
180707,4159855,55896356,1,5,
25906979,4159855,47516113,1,5,Good product quality
7611073,4159855,31291550,0,0,Estimated delivery 2 oct 2016?? Can't before 26 September 2016 delivery?
19250605,4159855,30022550,1,5,Good product quality Good value for money
4042889,4159855,33475498,1,5,Good product quality
16752961,4159855,30267849,1,5,
23285209,14641014,300793081,1,5,Good value for money
4505745,4159855,67426791,1,5,good product
4724479,4159855,44933694,1,5,
7309915,4159855,46064514,1,5,Good value for money
5284214,4159855,50237362,1,5,Good product quality Good value for money Fast delivery
11050811,14641014,118557053,1,5,
465981,4159855,33475492,1,5,
17533686,11433632,118425805,1,5,Excellent service by seller
12855093,4159855,34049859,1,4,
5745574,4159855,33437214,1,5,Beautiful colors and it's functional and long...
14776541,14641014,118557899,0,0,This is available fr girl and boy?all colour in stock?
3614386,4159855,67426301,1,5,
5546913,4159855,30063598,1,5,
12278446,4159855,30268547,1,5,
23885602,4159855,96565956,-1,1,
9706731,4159855,37519544,0,3,
2209006,4159855,30064845,1,5,
8586929,4159855,41650750,0,0,Cod sentul bole boss?
9126370,4159855,54673761,1,5,
9089156,4159855,33475339,1,5,
20692505,4159855,46536509,1,5,
10390500,4159855,30046425,0,3,
18343179,14641014,214363670,1,5,Good product quality
2136946,4159855,32149783,1,5,
8564434,4159855,37519567,1,4,
10641039,4159855,44882429,0,0,Single ke nih?
18376761,4159855,30267849,1,5,Good value for money
12518981,4159855,46058673,0,0,Sound Ok ke bnde ni??
33076632,4159855,30012169,1,5,Excellent service by seller
15132790,4159855,60806341,0,0,How much postage to malaysia
7627376,4159855,30064400,1,4,Good value for money
1114761,4159855,30969148,1,5,
11515034,4159855,67426496,1,5,
6496070,11433632,96676716,0,0,What is the measurement for 2XL?
9426327,4159855,30025748,1,5,Good product quality Fast delivery Excellent service by seller
24529716,4159855,30974427,1,4,Good product quality Good value for money
11417813,14641014,309198947,1,5,
7390305,4159855,44883053,0,3,Price is Ok
11130525,4159855,49185740,1,5,"Barang dari luar agak lama menunggu, tetapi sampai.. "
7370086,4159855,35312606,1,4,
7420254,4159855,44881223,0,0,@lailaumairah09 A'aa
6632838,4159855,30256502,1,5,
314139,4159855,30261380,1,5,
24937735,14641014,290954962,1,5,
1751820,4159855,95330041,1,5,Fast delivery Good value for money
4274919,4159855,46063339,1,5,Fast delivery Good product quality
5551984,4159855,30045567,0,0,Hello blh pm personal sa d 0128321226..
8585971,4159855,30065929,1,5,Tq bos.. Good
8100759,4159855,41647192,0,0,Hello. How long will the postage would be?
17821910,4159855,34658471,1,5,
20154912,4159855,58727574,1,5,Good value for money
8688689,4159855,46157059,1,5,
7236350,4159855,33114156,1,5,
6647700,4159855,30065859,1,5,
22006890,14641014,138267077,1,5,Good value for money Good product quality. I love it😍
8423154,4159855,34463972,1,5,Good item
6598668,4159855,46537709,0,0,pre order or ready stok..??
5785208,4159855,30048500,1,5,
5883099,4159855,55891352,0,3,
10040222,4159855,34049834,0,0,Hi
21440846,4159855,30043225,1,5,
18757571,4159855,127314851,-1,1,"Does not properly fit my iphone7, poor quality"
6685217,4159855,35548567,1,5,
8900578,4159855,38057027,1,5,
4951133,4159855,30048500,1,5,
5740032,4159855,42626988,1,5,
11893069,4159855,46161702,1,5,Good product quality
7284863,4159855,30995952,1,5,
6631251,4159855,30065329,0,0,saya nk beli. no.ws ?
3490816,4159855,30046164,1,5,
14537762,4159855,63008492,1,5,
2011066,4159855,38056982,1,5,Good product quality Good value for money Excellent service by seller
18111656,11433632,118425805,1,5,"Good product quality,  Good value for money"
2614812,4159855,34049853,1,5,
5006161,4159855,42146980,1,4,"Nice item👌🚬,trusted seller..👍😎Will repeat order next time..⭐⭐⭐⭐"
17370645,4159855,30065424,1,4,Good value for money
13155605,4159855,33475440,1,5,Excellent!!
9710577,4159855,33475415,0,0,Stock ada lagi?
9008645,4159855,34049834,1,5,
10480580,4159855,44933634,1,5,Good product quality Good value for money
5168330,4159855,30016359,0,0,How Long I will get thing if I'm in JB ??
5857923,4159855,33436914,1,5,
10892059,4159855,30974425,-1,1,
1048851,4159855,34464065,-1,1,Efficient
3457806,4159855,46062687,1,5,Receive product in good condition. Excellent service by seller
5925451,4159855,34049834,0,0,@kyoeasy86
29718041,11433632,118425805,1,5,
442621,4159855,36014559,0,2,
6322563,4159855,44899070,0,0,Ready stock?
26947374,4159855,35312604,1,5,Good value for money. the item was delivered without any damages and its accuracy is good.
9426327,4159855,30045917,1,5,Good product quality Good value for money
9567895,4159855,49188522,0,0,Can u share the picture bag?
17643090,31964058,453845706,1,5,
26516295,4159855,32062105,1,5,good...sesiapa orang malaysia nak beli saya syor kan seller ni terbaik...bungkus pon kemas...sekian tq.. Fast delivery Good value for money Good product quality
27987218,31964058,460382183,1,5,
12832002,4159855,30065859,0,0,@noorhisyam salam bro nak tanya berapa lama kene tunggu yer?
8670521,4159855,33132081,0,0,Cod xde yer...
9056164,4159855,33475431,1,4,
350433,4159855,42629140,1,5,Good product quality Good value for money
1303169,4159855,32062144,1,5,Fast delivery
4143559,4159855,30016359,0,0,Could this be use on ukulele also? :)
3918528,4159855,33475358,1,5,Fast delivery Excellent service by seller
8375690,4159855,30982890,1,5,
8804632,4159855,33475396,1,5,Good value for money
6604063,4159855,30065329,1,5,
18961894,11433632,185734370,0,0,Pm pelis
14107759,4159855,33475339,1,5,
3922951,4159855,33770539,1,5,Good product quality Good value for money Excellent service by seller
34378834,14641014,398278029,1,5,Good product quality Good value for money
16301277,4159855,30065424,1,5,Fast delivery..
18221588,4159855,95329840,0,3,Physical not same with display picture. No zipe inside the bag compare with posting picture :)
2939241,4159855,30015097,1,4,
11130525,11433632,118425805,1,5,Good value for money
28843656,4159855,41647999,1,5,Good value for money
11434932,11433632,97976780,0,0,"@cik_lily ready stock,thanks."
8863376,14641014,305904410,1,5,Good product quality
5703729,4159855,34049834,1,5,
16712252,4159855,341376532,1,5,
9034246,4159855,55901889,0,0,boleh wsap sy x sis...0194594992...nk tngok smue bag murah ni
8715906,31964058,446709383,1,5,
15682003,14641014,153574773,1,5,I did not receive this order 
10337800,4159855,30025748,1,5,
10694951,4159855,67426501,1,5,Good product quality
1928934,11433632,118425805,1,5,Good value for money
7896607,4159855,55893789,1,5,
6612641,4159855,30974427,0,0,"If no Bluetooth in car, can use this?"
9164787,4159855,44882360,1,5,
13487894,4159855,127321500,1,5,
879162,14641014,320479435,1,5,Good product quality
2560063,4159855,30063598,1,5,很好用 不容易破 品质很棒
3476642,4159855,30996060,1,5,
10502834,4159855,29733739,1,5,Very good condition and i love it 👍🏻
9601231,14641014,123557367,1,5,
5541034,4159855,34049834,-1,1,
8290800,4159855,30015776,1,5,Good value for money
22971738,4159855,30022550,1,5,Good value for money Fast delivery
23484773,14641014,290968225,1,4,
6615454,4159855,30050199,0,0,Tq seller..due line problem the rate cant be change..sorry for that..now with fully supported and recognise i urged anyone can buy any item with no worries..👍🏻👍🏻👍🏻👍🏻
7699366,4159855,30064845,1,5,
15868537,4159855,30022550,1,5,Good product quality Good product quality Good value for money
7776211,4159855,46156099,1,5,
17443265,4159855,59108095,1,5,
11434932,11433632,118425805,0,0,@khaimusic57 Yes.We have stock.
19166450,4159855,33436914,1,5,Good product quality
8006708,4159855,34049834,1,5,
8961152,4159855,38056931,1,5,Receive in good condition.... Fast respon..fast delivery.... Thanx for ur very  good service..
8630564,11433632,118425805,1,5,Good product quality Good value for money Good value for money Fast delivery Excellent service by seller
15796806,4159855,63008021,1,5,
8428649,4159855,34049834,0,0,Sye beli tp kat mne tpt tu
8696030,4159855,46156099,0,0,Hye. Do you have blue colour stock?
2589288,4159855,34049834,1,5,
6230652,4159855,46537622,1,5,Received in a good condition. Happy me 😊👍
5348768,4159855,90400554,1,5,Good value for money
6992237,4159855,34464016,1,5,
1511623,4159855,41769109,1,5,
17674373,4159855,32149776,1,5,
14642853,4159855,30042985,1,5,Good product quality Good value for money Excellent service by seller
2751452,4159855,30046425,1,5,Good product quality Good value for money Fast delivery Excellent service by seller
8358799,4159855,30996060,1,5,
7705335,4159855,30064571,1,5,
5290088,4159855,30261380,0,0,so bad
17669796,4159855,30022550,1,5,Good value for money
7090396,4159855,46156099,1,5,
8199738,4159855,49189015,1,5,
2054398,4159855,232320257,1,5,
13016013,4159855,47515127,0,0,Hello do you have smile one?
7484332,4159855,30024435,0,0,@erindaniel not good ?
8490518,4159855,30267494,1,5,
12529838,4159855,30065594,0,0,@bee476405
8405844,4159855,30064571,1,5,
21436689,4159855,47517604,1,5,"Good product quality,  Good value for money,  Fast delivery and  Excellent service by seller. TQ saller"
5080630,4159855,34464101,1,4,
8094832,4159855,33770431,-1,1,
7805661,4159855,34463963,1,5,
11434932,11433632,118425805,0,0,@ninetysix_dred Yes.
1101403,4159855,44933479,1,5,
22537560,4159855,46534101,1,5,
28381083,31964058,453476881,1,5,Excellent service by seller Good value for money Good product quality
8326954,4159855,30064571,1,5,Mouse work well in long distance from my laptop. Function also test well. Good product.
19416579,4159855,29733726,1,5,Good product quality Fast delivery Excellent service by seller
20612644,4159855,30266506,1,5,Good product quality
34189494,14641014,300831362,1,4,"Requested for variation 3, got variation 5 instead. But I'll take it I guess. Looks good anyway. "
6721299,4159855,29728224,1,5,
20734392,11433632,118425805,1,4,
6310900,4159855,38056928,1,5,
8375690,4159855,41645954,1,5,
1452553,4159855,30995897,0,3,
11434932,11433632,97976780,0,0,ready stock.
7239825,4159855,30025748,1,5,
10535895,14641014,123553954,1,5,Good product quality Good value for money Good product quality
6151660,4159855,41770101,1,5,
5826222,4159855,58723697,1,5,Fast delivery Excellent service by seller
3001178,4159855,33770421,1,5,
6487554,4159855,33475415,0,3,
7747698,4159855,44898458,0,0,the white marble frame and grey-ish mirror is interpreted as what type of sunglasses? is it white code ?
7847941,4159855,46162100,0,0,Size berape?
1458455,4159855,30996001,0,0,any brand can use for this set !
6207743,4159855,46160902,1,5,
27835121,11433632,373495931,1,5,
897625,4159855,46156099,1,5,
8466388,4159855,44880245,1,5,Good product quality Good value for money Good product quality Good product quality Fast delivery Excellent service by seller
19667206,4159855,125081026,-1,1,
2351895,4159855,33770546,1,5,Hapy with the ipod..receive in good condition n function well
18885497,4159855,232320257,1,5,Good product quality
10292533,4159855,44902488,1,5,Good nice looking product. All is working as advertised. Remote controll is responsive which battery included. Bluetooth/usb/fm/sd card/aux in all warking. Recommended 👍👍👍👍
7817205,4159855,30044051,1,4,
26742994,4159855,46160758,1,5,
5364949,4159855,29733706,1,4,
6412082,11433632,118425805,-1,1,Very poor product quality Very poor product quality
20891576,4159855,44882429,1,5,Good value for money
7200352,4159855,46064313,1,5,
15377857,4159855,43352009,1,5,
17492603,4159855,41772254,1,5,
5191691,4159855,32149783,1,5,
6346130,4159855,30047711,1,5,
19558289,4159855,36263666,0,3,Product quality is not as expected. 
14489034,4159855,30064027,0,0,"I haven't receive my gloves,its already 11 days."
3466488,4159855,44903764,1,4,Good value for money Good value for money Good value for money
5053044,4159855,47515956,1,5,Fast delivery for item outside from malaysia....great seller...
7303870,4159855,30995957,1,5,
227419,4159855,30043908,1,5,
9451205,4159855,125081035,0,3,
11202907,4159855,95330052,1,5,
522906,4159855,34049834,1,5,
16198511,11433632,95823589,1,5,Good product quality  Good value for money
8750293,4159855,44903958,1,5,
20191202,4159855,77571418,1,5,Love it. Fast delivery. Thx :)
7944559,4159855,30046164,0,0,Have stock??
4287219,4159855,33475425,1,5,
17334007,4159855,33437004,1,5,good quality of money
6895801,4159855,30063598,1,5,
10822896,4159855,30265823,1,4,Fast delivery Good service by seller
27462248,11433632,118425805,0,2,
6625444,4159855,44903030,1,5,Fast deliveryp
28515891,4159855,90400554,1,5,
563752,4159855,30974427,1,5,
29205044,4159855,297135841,1,5,
2897945,4159855,30043908,1,5,Excellent service by seller
19216160,31964058,461499116,1,5,Good product quality Good value for money
14792647,4159855,227158728,1,5,
20466826,11433632,118425805,1,5,
